survey_name,month,interview_date,overall_satisfaction_score,convenience_ease_score,likely_recommended,login_rating,navigation_rating,webpage_rating,functionality_rating,ibiz_rating,features_rating,security_rating,more_info,Q18,Methodology,business_name,Department Org Unit,Product Type,ZipCode,age_years,Csum_Code1,Csum_Code2,Csum_Code3,
Digital Banking,2020M12,12/17/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,21774,66,,,,
Digital Banking,2020M12,12/17/2020,6,6,4,7,6,6,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78248,56,,,,
Digital Banking,2020M12,12/18/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78624,82,,,,
New Account,2020M12,12/30/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78256,82,Happy with us/We are better than others/Positive Experience,Personal service,"Helpful, flexible, willing to work with my situation",
Digital Banking,2020M12,12/19/2020,5,5,7,5,5,5,6,,5,5,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78610,70,,,,
Digital Banking,2020M12,12/17/2020,6,5,8,6,4,6,6,,6,6,,<THIS BK> is worse,Online,not a business,BB ,Deposits,78610,55,,,,
New Account,2020M12,12/29/2020,6,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,77,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation","Wait time for service is too long, need more staff",
New Account,2020M12,12/30/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,86,Takes care of me/treats me well/looks out for my interests,"Helpful, flexible, willing to work with my situation","Knowledgeable, competent staff",
Mortgage Post Application,2020M12,12/21/2020,6,6,9,,,,,,,,,,Phone,not a business,,,78163,73,Good/up-to-date technology,"Excellent communication, follow-up","Fast, easy loan process",
Mortgage Post Closing,2020M12,12/22/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78248,54,"Fast, easy loan process","Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
Mortgage Post Closing,2020M12,12/21/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78676,63,"Fast, easy loan process",Happy with us/We are better than others/Positive Experience,"Knowledgeable, competent staff",
Digital Banking,2020M12,12/19/2020,4,5,8,4,7,7,2,,3,7,I was not able to access Zelle when I wanted it. I made a deposit and it still does not show. Master the basics before trying to bring on new features.,N/A,Online,business,BB ,Deposits,78238,,,,,
Digital Banking,2020M12,12/19/2020,7,6,9,6,6,6,6,,6,7,,N/A,Online,not a business,CB ,Loans,78240,64,,,,
Digital Banking,2020M12,12/19/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78016,55,,,,
Digital Banking,2020M12,12/18/2020,3,3,2,5,7,5,3,,3,5,Nothing. Just improve.,<THIS BK> is worse,Online,business,BB ,Loans,78640,,,,,
Digital Banking,2020M12,12/19/2020,5,5,7,6,6,6,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78209,84,,,,
New Account,2020M12,12/29/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78250,70,,,,
Digital Banking,2020M12,12/21/2020,4,7,6,7,7,7,1,,1,7,"Minimum account balance notifications. This could be text, email, or both. This is the reason I am considering changing banking institutions.",<THIS BK> is worse,Online,not a business,CB ,Deposits,78070,41,,,,
New Account,2020M12,12/30/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78217,29,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2020M12,12/30/2020,5,6,9,,,,,,,,,,Online,business,BB ,Deposits,78023,,,,,
New Account,2020M12,12/30/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78256,81,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
Digital Banking,2020M12,12/24/2020,7,7,10,7,7,6,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,31548,62,,,,
Digital Banking,2020M12,12/21/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78230,72,,,,
New Account,2020M12,12/30/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78245,50,Happy with us/We are better than others/Positive Experience,Personal service,"Knowledgeable, competent staff",
New Account,2020M12,12/29/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78232,60,,,,
iBiz,2020M12,12/22/2020,6,7,10,,6,,6,7,6,6,,N/A,Online,business,,,,,,,,
Digital Banking,2020M12,12/22/2020,6,7,10,7,6,7,6,,6,6,,N/A,Online,not a business,CB ,Deposits,78209,65,,,,
Digital Banking,2020M12,12/22/2020,5,4,5,4,4,3,5,,3,3,,N/A,Online,not a business,CB ,Deposits,78155,18,,,,
New Account,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,28,Personal service,"Knowledgeable, competent staff","Electronic Banking problems (ATM, mobile/online banking, website)",
Digital Banking,2020M12,12/23/2020,6,7,10,7,7,7,7,,7,7,,<THIS BK> is the same as others,Online,not a business,PB ,Deposits,78257,83,,,,
New Account,2020M12,12/31/2020,6,6,7,,,,,,,,,,Online,not a business,CB ,Deposits,78070,59,,,,
New Account,2020M12,12/31/2020,7,7,9,,,,,,,,,,Online,not a business,CB ,Deposits,78251,68,,,,
Retail Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78109,83,Good or competitive rates and products,Personal service,"Helpful, flexible, willing to work with my situation",
Retail Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78265,76,Happy with us/We are better than others/Positive Experience,Personal service,"Rates, products or fees are not competitive or need improvement",
Business Banking,2020M12,12/26/2020,7,7,10,,,,,,,,,,Phone,business,PB ,Deposits,78015,,Consistent service/Never had any problems,"Convenient, fast service, easy to use",Good/up-to-date technology,
Business Banking,2020M12,12/26/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78259,,Have already recommended us to friends,Personal service,"Helpful, flexible, willing to work with my situation",
Business Banking,2020M12,12/28/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Loans,78249,,"Helpful, flexible, willing to work with my situation",Have already recommended us to friends,Values our relationship/appreciates our business,
Business Banking,2020M12,12/28/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78205,,Personal service,Have already recommended us to friends,,
Retail Banking,2020M12,12/31/2020,6,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78204,61,"Helpful, flexible, willing to work with my situation",Would like more financial advice/assistance,,
Business Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,business,PB ,Deposits,78746,,"Knowledgeable, competent staff",Responsive/Good ownership,Have already recommended us to friends,
Business Banking,2020M12,12/26/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78217,,Have already recommended us to friends,Responsive/Good ownership,Miscellaneous Compliment,
Retail Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,not a business,MTG ,Loans,78242,40,"Helpful, flexible, willing to work with my situation","Knowledgeable, competent staff",Personal service,
Business Banking,2020M12,12/24/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78624,,,,,
Mortgage Post Application,2020M12,12/29/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78015,68,"Helpful, flexible, willing to work with my situation",Personal service,"Fast, easy loan process",
Mortgage Post Closing,2020M12,12/29/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78132,45,"Fast, easy loan process",Responsive/Good ownership,"Excellent communication, follow-up",
Mortgage Post Closing,2020M12,12/29/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78886,,"Fast, easy loan process","Helpful, flexible, willing to work with my situation",Responsive/Good ownership,
Retail Banking,2020M12,12/30/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,52722,56,"Helpful, flexible, willing to work with my situation",Good/up-to-date technology,"Convenient, fast service, easy to use",
Retail Banking,2020M12,12/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,52,Consistent service/Never had any problems,Miscellaneous Suggestion,,
Retail Banking,2020M12,12/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,37052,51,Responsive/Good ownership,Personal service,Need more ATMs,
Retail Banking,2020M12,12/28/2020,6,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78213,64,Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,,
Retail Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,63,Personal service,COVID-19 positive comment,"Helpful, flexible, willing to work with my situation",
Retail Banking,2020M12,12/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78201,67,Personal service,Good community support,Takes care of me/treats me well/looks out for my interests,
Retail Banking,2020M12,12/28/2020,6,7,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78132,64,Happy with us/We are better than others/Positive Experience,"Convenient, fast service, easy to use",,
Retail Banking,2020M12,12/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78070,30,Consistent service/Never had any problems,Takes care of me/treats me well/looks out for my interests,,
Retail Banking,2020M12,12/28/2020,4,7,8,,,,,,,,,,Phone,not a business,PB ,Deposits,78231,72,"Inflexible, rigid, not willing to work with me","Rude, unfriendly or impersonal service/don't feel valued",,
Retail Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78245,89,Consistent service/Never had any problems,"Convenient, fast service, easy to use",Personal service,
Retail Banking,2020M12,12/28/2020,6,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78133,56,"Knowledgeable, competent staff",Responsive/Good ownership,Would like more financial advice/assistance,
Retail Banking,2020M12,12/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78251,25,Consistent service/Never had any problems,Takes care of me/treats me well/looks out for my interests,,
Retail Banking,2020M12,12/28/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78261,45,Personal service,Happy with us/We are better than others/Positive Experience,"Rates, products or fees are not competitive or need improvement",
Retail Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Deposits,78212,67,Happy with us/We are better than others/Positive Experience,Consistent service/Never had any problems,Personal service,
Business Banking,2020M12,12/28/2020,6,7,10,,,,,,,,,,Online,business,BB ,Deposits,78676,,,,,
Business Banking,2020M12,12/26/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78232,,"Convenient, fast service, easy to use","Fast, easy loan process","Helpful, flexible, willing to work with my situation",
Retail Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78656,50,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use",Consistent service/Never had any problems,
Digital Banking,2020M12,12/24/2020,7,6,9,6,6,6,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78230,82,,,,
Digital Banking,2020M12,12/24/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78217,26,,,,
Mortgage Post Application,2020M12,12/29/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78230,47,"Knowledgeable, competent staff",Responsive/Good ownership,Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M12,12/29/2020,6,6,8,6,6,5,6,,6,7,,<THIS BK> is better,Online,business,BB ,Deposits,78218,,,,,
Digital Banking,2020M12,12/29/2020,2,3,2,1,1,1,1,,1,4,Your web site and supportive technology is woefully inadequate.,<THIS BK> is worse,Online,not a business,CB ,Deposits,78217,76,,,,
Digital Banking,2020M12,12/28/2020,5,7,10,7,7,5,5,,7,7,,<THIS BK> is better,Online,not a business,CB ,Loans,78070,33,,,,
Digital Banking,2020M12,12/30/2020,6,7,10,6,6,6,7,,6,7,,N/A,Online,not a business,CB ,Deposits,78610,81,,,,
iBiz,2020M12,12/29/2020,5,3,4,,5,,3,1,3,6,Better more helpful tools for changing drafts or stopping drafts.,N/A,Online,business,,,,,,,,
iBiz,2020M12,12/29/2020,7,7,10,,7,,7,7,7,7,,<THIS BK> is better,Online,business,,,,,,,,
iBiz,2020M12,12/29/2020,4,5,7,,5,,1,5,1,6,"Mostly issues with the app, which I rarely use because of lack of features, example, positive pay decisions, electronic deposits over $5,000, and no visibility of our sweep account.  Previously the Frost app accepted $100,000 deposits thru app.  Processes seem very manual when making any changes to settings or installing iBiz.",<THIS BK> is worse,Online,business,,,,,,,,
Digital Banking,2020M12,12/30/2020,6,7,10,7,7,6,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78666,44,,,,
Business Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78209,,Responsive/Good ownership,Personal service,Good/up-to-date technology,
Business Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Loans,78216,,Happy with us/We are better than others/Positive Experience,Consistent service/Never had any problems,"COVID-19 concerns, negative impact, suggestions",
Business Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,business,CB ,Deposits,78108,,Takes care of me/treats me well/looks out for my interests,"Helpful, flexible, willing to work with my situation","Rates, products or fees are not competitive or need improvement",
Business Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,business,C RE ,Loans,78133,,COVID-19 positive comment,Personal service,Good/up-to-date technology,
Business Banking,2020M12,12/31/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78070,,Responsive/Good ownership,Good/up-to-date technology,Miscellaneous Suggestion,
Business Banking,2020M12,12/30/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78209,,,,,
Digital Banking,2020M12,12/31/2020,6,7,10,6,6,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78247,74,,,,
New Account,2021M01,01/04/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78748,96,"Knowledgeable, competent staff",Responsive/Good ownership,"Convenient, fast service, easy to use",
New Account,2021M01,01/04/2021,6,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78861,30,"Convenient, fast service, easy to use","Knowledgeable, competent staff",,
New Account,2021M01,01/06/2021,4,5,8,,,,,,,,,,Phone,not a business,BB ,Deposits,78148,44,Miscellaneous Compliment,"Unhelpful, unwilling to take ownership",,
New Account,2021M01,01/04/2021,6,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,51,"Helpful, flexible, willing to work with my situation","Knowledgeable, competent staff",COVID-19 positive comment,
New Account,2021M01,01/04/2021,6,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78009,54,"Convenient, fast service, easy to use",Personal service,Happy with us/We are better than others/Positive Experience,
New Account,2021M01,01/07/2021,7,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78207,45,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
Retail Banking,2021M01,01/18/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78245,48,"Electronic Banking problems (ATM, mobile/online banking, website)",Good or competitive rates and products,Happy with us/We are better than others/Positive Experience,
Retail Banking,2021M01,01/18/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78070,42,"Excellent communication, follow-up","Electronic Banking problems (ATM, mobile/online banking, website)","Knowledgeable, competent staff",
New Account,2021M01,01/06/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78108,22,"Helpful, flexible, willing to work with my situation","Knowledgeable, competent staff","Excellent communication, follow-up",
New Account,2021M01,01/05/2021,7,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78229,32,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
New Account,2021M01,01/06/2021,7,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78163,20,Personal service,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",
New Account,2021M01,01/06/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78217,43,Good or competitive rates and products,"Knowledgeable, competent staff","Electronic Banking problems (ATM, mobile/online banking, website)",
New Account,2021M01,01/04/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78747,36,"Convenient, fast service, easy to use","Excellent communication, follow-up",Have already recommended us to friends,
New Account,2021M01,01/04/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78259,50,Good community support,Good/up-to-date technology,Would like more financial advice/assistance,
New Account,2021M01,01/06/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78861,25,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
New Account,2021M01,01/08/2021,7,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78652,60,"Convenient, fast service, easy to use",Good community support,Personal service,
New Account,2021M01,01/12/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,35215,28,"Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,"Inconvenient, slow, too complicated, hassle",
New Account,2021M01,01/07/2021,7,5,7,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,66,"Convenient, fast service, easy to use",Need more branches/need more ways to access accounts,Drive-through issues,
New Account,2021M01,01/07/2021,7,7,9,,,,,,,,,,Online,not a business,CB ,Deposits,78028,76,,,,
New Account,2021M01,01/12/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78620,46,"Convenient, fast service, easy to use","Knowledgeable, competent staff",Values our relationship/appreciates our business,
New Account,2021M01,01/11/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,54,Personal service,"Excellent communication, follow-up",Miscellaneous Suggestion,
New Account,2021M01,01/07/2021,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78130,,,,,
Mortgage Post Closing,2021M01,01/05/2021,7,7,10,,,,,,,,,,Phone,not a business,,,78232,36,Good community support,"Helpful, flexible, willing to work with my situation",Would like more financial advice/assistance,
New Account,2021M01,01/12/2021,7,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78213,39,Personal service,"Helpful, flexible, willing to work with my situation","Knowledgeable, competent staff",
New Account,2021M01,01/08/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78745,42,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2021M01,01/08/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78249,77,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation","Excellent communication, follow-up",
Mortgage Post Application,2021M01,01/04/2021,7,7,10,,,,,,,,,,Phone,not a business,,,78640,43,Good/up-to-date technology,Happy with us/We are better than others/Positive Experience,"Fast, easy loan process",
New Account,2021M01,01/12/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78260,52,"Knowledgeable, competent staff",Drive-through issues,"Wait time for service is too long, need more staff",
New Account,2021M01,01/09/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78205,35,,,,
Digital Banking,2021M01,01/01/2021,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78861,60,,,,
New Account,2021M01,01/11/2021,6,6,7,,,,,,,,,,Phone,not a business,CB ,Deposits,78253,39,Good or competitive rates and products,"Electronic Banking problems (ATM, mobile/online banking, website)",,
New Account,2021M01,01/11/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78249,20,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation","Inconvenient, slow, too complicated, hassle",
iBiz,2021M01,01/01/2021,6,6,9,,7,,6,7,7,7,,<THIS BK> is better,Online,business,,,,,,,,
Digital Banking,2021M01,01/05/2021,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78660,62,,,,
Digital Banking,2021M01,01/04/2021,7,7,10,7,7,5,6,,6,6,,N/A,Online,not a business,CB ,Deposits,78248,77,,,,
New Account,2021M01,01/12/2021,7,7,10,,,,,,,,,,Online,not a business,BB ,Deposits,78620,72,,,,
New Account,2021M01,01/13/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78023,85,,,,
New Account,2021M01,01/13/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,65,"Convenient, fast service, easy to use",Personal service,"Knowledgeable, competent staff",
New Account,2021M01,01/13/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,27,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation","Knowledgeable, competent staff",
Digital Banking,2021M01,01/04/2021,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,BB ,Deposits,78114,63,,,,
Digital Banking,2021M01,01/05/2021,6,7,10,6,7,7,6,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78232,84,,,,
Mortgage Post Application,2021M01,01/09/2021,7,7,9,,,,,,,,,,Phone,not a business,,,78230,65,Good or competitive rates and products,"Helpful, flexible, willing to work with my situation","Excellent communication, follow-up",
Mortgage Post Closing,2021M01,01/28/2021,6,4,8,,,,,,,,,,Phone,not a business,,,78666,69,Good or competitive rates and products,"Electronic Banking problems (ATM, mobile/online banking, website)",Consistent service/Never had any problems,
Mortgage Post Closing,2021M01,01/26/2021,2,7,4,,,,,,,,,,Phone,not a business,,,78260,47,Good or competitive rates and products,"Inconvenient, slow, too complicated, hassle","Knowledgeable, competent staff",
iBiz,2021M01,01/06/2021,7,7,10,,7,,6,7,7,7,,<THIS BK> is better,Online,business,,,,,,,,
iBiz,2021M01,01/06/2021,7,7,10,,7,,7,7,7,7,,<THIS BK> is better,Online,business,,,,,,,,
Digital Banking,2021M01,01/05/2021,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78209,67,,,,
Digital Banking,2021M01,01/05/2021,5,6,6,7,7,5,5,,7,7,,N/A,Online,not a business,CB ,Deposits,78059,64,,,,
Digital Banking,2021M01,01/05/2021,7,7,10,7,7,7,7,,7,7,,<THIS BK> is the same as others,Online,business,C RE ,Deposits,78205,,,,,
New Account,2021M01,01/15/2021,7,5,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78251,80,Need more branches/need more ways to access accounts,Personal service,Takes care of me/treats me well/looks out for my interests,
New Account,2021M01,01/18/2021,6,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78109,44,"Electronic Banking problems (ATM, mobile/online banking, website)",Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2021M01,01/13/2021,4,5,5,,,,,,,,,,Online,not a business,CB ,Deposits,78258,24,,,,
New Account,2021M01,01/14/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78640,58,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
New Account,2021M01,01/18/2021,7,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78209,21,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
New Account,2021M01,01/19/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78073,30,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation","Inconvenient, slow, too complicated, hassle",
New Account,2021M01,01/15/2021,3,4,5,,,,,,,,,,Online,not a business,CB ,Deposits,78861,37,,,,
New Account,2021M01,01/15/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78155,79,"Helpful, flexible, willing to work with my situation",Miscellaneous Compliment,Happy with us/We are better than others/Positive Experience,
New Account,2021M01,01/15/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78249,21,"Convenient, fast service, easy to use",Personal service,"Helpful, flexible, willing to work with my situation",
Mortgage Post Application,2021M01,01/09/2021,7,7,10,,,,,,,,,,Phone,not a business,,,78681,57,"Convenient, fast service, easy to use",Good/up-to-date technology,Good community support,
Retail Banking,2021M01,01/16/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,76548,71,"Convenient, fast service, easy to use",Good/up-to-date technology,"Helpful, flexible, willing to work with my situation",
Retail Banking,2021M01,01/07/2021,6,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78132,70,,,,
Retail Banking,2021M01,01/11/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,03585,57,Responsive/Good ownership,"Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
Retail Banking,2021M01,01/07/2021,7,6,10,,,,,,,,,,Online,not a business,PB ,Loans,78624,51,,,,
Retail Banking,2021M01,01/11/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78217,81,Consistent service/Never had any problems,"Helpful, flexible, willing to work with my situation",,
Retail Banking,2021M01,01/10/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78266,73,,,,
Retail Banking,2021M01,01/07/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Loans,78070,67,,,,
Retail Banking,2021M01,01/09/2021,7,6,9,,,,,,,,,,Online,not a business,CB ,Deposits,78006,74,,,,
Retail Banking,2021M01,01/18/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78270,85,"Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,,
Retail Banking,2021M01,01/07/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,72,Happy with us/We are better than others/Positive Experience,Personal service,,
Retail Banking,2021M01,01/16/2021,7,7,10,,,,,,,,,,Phone,not a business,PB ,Deposits,78620,71,"Helpful, flexible, willing to work with my situation",Personal service,"Electronic Banking problems (ATM, mobile/online banking, website)",
Retail Banking,2021M01,01/09/2021,4,3,5,,,,,,,,,,Online,not a business,BB ,Deposits,78212,72,,,,
Business Banking,2021M01,01/11/2021,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78676,,,,,
Retail Banking,2021M01,01/16/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78676,80,"Knowledgeable, competent staff",Personal service,Need longer hours/Saturday hours,
Business Banking,2021M01,01/08/2021,4,6,5,,,,,,,,,,Online,business,BB ,Deposits,76049,,,,,
Business Banking,2021M01,01/07/2021,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78737,,,,,
Retail Banking,2021M01,01/07/2021,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78070,39,Happy with us/We are better than others/Positive Experience,Good/up-to-date technology,"Convenient, fast service, easy to use",
Digital Banking,2021M01,01/07/2021,6,6,7,7,6,6,5,,6,7,,<THIS BK> is the same as others,Online,business,BB ,Deposits,78163,,,,,
Digital Banking,2021M01,01/07/2021,7,7,10,7,7,7,6,,7,7,,N/A,Online,not a business,CB ,Deposits,78003,72,,,,
Digital Banking,2021M01,01/07/2021,7,7,10,6,6,6,5,,6,6,,N/A,Online,not a business,CB ,Loans,78070,74,,,,
Digital Banking,2021M01,01/07/2021,7,7,9,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78217,60,,,,
Digital Banking,2021M01,01/07/2021,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78223,38,,,,
New Account,2021M01,01/14/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78624,68,,,,
New Account,2021M01,01/15/2021,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78255,32,,,,
Business Banking,2021M01,01/07/2021,6,4,9,,,,,,,,,,Online,business,BB ,Loans,78265,,,,,
Business Banking,2021M01,01/07/2021,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78257,,,,,
Business Banking,2021M01,01/07/2021,6,7,6,,,,,,,,,,Online,business,BB ,Deposits,78737,,,,,
